,label,text,label_str
0,3,obstructive sleep apnea following topical oropharyngeal anesthesia loud snorers previous studies support presence upper airway reflex mechanism contributes maintenance upper airway patency sleep investigated possibility interference reflex mechanism contributes development obstructive sleep apnea eight otherwise asymptomatic snorers seven male one female age yr mean sem underwent overnight sleep studies three successive nights acclimatization night followed two study nights randomly assigned control c oropharyngeal anesthesia opa opa night topical anesthesia induced using lidocaine spray bupivacaine gargle saline placebo used night c subjects slept well study nights mean sleep duration h study nights sleep stage distribution similar nights obstructive apneas hypopneas oah rose c opa p less central apneas hypopneas cah unchanged two nights versus duration oah similar study nights c versus opa frequency movement arousals terminating oah tended higher opa h c p ns frequency oxyhemoglobin desaturations also higher opa h c p less,nervous
1,5,neutrophil function pyogenic infections bone marrow transplant recipients consecutive entry trial incidence time course decreased neutrophil function assessed patients treated allogeneic bone marrow transplantation bmt aim study assess prognostic value low neutrophil function late pyogenic infections chemotaxis superoxide production phagocytic bactericidal activity studied months bmt skin window migration quantitatively assessed months bmt infectious complications recorded prospectively preset criteria year six leukemic patients defective neutrophil function bmt two months bmt patients greater stage ii graft versus host disease gvhd patients less equal stage ii gvhd least one decreased function time patients subsequent pyogenic infections lower chemotaxis p less phagocytic bactericidal activity p less superoxide production p less without defective skin window migration combined defects predictive late pyogenic infections months tests normal seven patients surviving without gvhd contrast months three three patients year two three chronic gvhd still decreased neutrophil function conclusion neutrophil function frequently impaired first months bmt combined neutrophil defects predispose pyogenic infections indicate patient risk,pathological
2,5,phase ii study combined methotrexate teniposide infusions prior reinduction therapy relapsed childhood acute lymphoblastic leukemia pediatric oncology group study teniposide vm can increase intracellular methotrexate mtx polyglutamate derivatives vitro thus potential improve therapeutic index regimens containing mtx phase ii study children adolescents acute lymphoblastic leukemia first second marrow relapse randomly assigned receive either simultaneous n sequential n continuous infusions mtx vm prior reinduction infusions vm begun hours completion mtx infusion sequential group dosages individually adjusted maintain plasma concentration levels microns mtx microns vm total infusion times hours respectively significant toxicity first six patients received scheduled hour vm infusion including one drug related death prompted reduction infusion duration reduced dose associated similar manageable toxicity examination bone marrow aspirates days therapy begun showed one complete two partial marrow remissions fourth patient aplastic marrow day received chemotherapy complete remission cr documented day obvious clinical advantage associated either infusion schedule although small sample sizes preclude definitive conclusions response rate mtx vm therapeutic window patients refractory disease suggests need investigation evaluate alternative schedules concomitant therapy drug combination,pathological
3,1,flow cytometric dna analysis parathyroid tumors implication aneuploidy pathologic biologic classification previous cytometric studies parathyroid tumors provided conflicting data regarding relationship dna content histopathology resulting differences technical methods data analysis study measured nuclear dna parathyroid tumors flow cytometry fresh material determined whether dna aneuploidy really assists making pathologic diagnosis carcinoma may april consecutive patients operated primary hyperparathyroidism dna analysis freshly excised parathyroid tumors three patients metastatic lesions parathyroid carcinoma lung cervical lymph nodes lung mediastinal lymph nodes respectively pathologic classifications lesions patients adenomas four carcinomas four hyperplasias latter patients hyperplasia associated multiple endocrine neoplasia syndrome unequivocal evidence aneuploidy found metastatic lesions primary lesions carcinomas adenomas hyperplasias therefore parathyroid carcinomas apt aneuploid adenomas p sided testing cases aneuploid hyperplasia small aneuploid peak found high incidence aneuploidy patients multiple endocrine neoplasia type may indicate presence clonal heterogeneity hyperplastic glands presence abnormal subset cells malignant potential cell distribution analysis provide significant information beyond ploidy level conclusion dna flow cytometric analysis dna ploidy patterns valuable adjunct histopathologic diagnosis parathyroid neoplasms,neoplasms
4,4,paraneoplastic vasculitic neuropathy treatable neuropathy paraneoplastic vasculitic neuropathy recently described report first case disorder responded clinically electrophysiologically cyclophosphamide treatment year old woman history metastatic endometrial carcinoma remission asymmetrical polyneuropathy electrophysiological findings consistent diffuse axonal neuropathy high sedimentation rate spinal fluid protein microvasculitis axonal degeneration nerve biopsy patient treated mg cyclophosphamide daily gradual clinical electrophysiological improvement,cardiovascular
5,1,treatment childhood angiomatous diseases recombinant interferon alfa heterogeneous group five patients progressive invasive angiomatous diseases including pulmonary hemangiomatosis angiosarcoma massive hemangioma associated consumptive coagulopathy treated interferon alfa periods months one patient large thoracic hemangioma cardiorespiratory failure consumptive coagulopathy died less months treatment remaining four patients shown beneficial responses including regression abnormal vessels pulmonary angiogram improved exercise tolerance pulmonary hemangiomatosis two patients decreased corticosteroid platelet transfusion requirements consumptive coagulopathy two patients decreased size number tumor nodules one patient angiosarcoma arising preexisting angiomatous lesions responses occurred periods months treatment measurable progression angiomatous lesions patient receiving interferon therapeutic dose except possibly one died four surviving patients improved linear growth weight gain interferon treatment,neoplasms
6,1,expression major histocompatibility complex class ii antigens interleukin epithelial cells warthins tumor immunoreactivity class ii antigens major histocompatibility complex interleukin il warthins tumor wt cells studied addition macrophages dendritic cells capillary endothelia luminal tumor cells keratinocytes metaplastic squamous foci exhibited immunoreactivity class ii antigens il distribution class ii antigens luminal tumor cells limited basolateral membrane data together previous findings strongly suggest luminal tumor cells wt introduce luminal antigen underlying lymphoid tissue thus act antigen presenting cell,neoplasms
7,1,questionable role cns radioprophylaxis therapeutic management childhood rhabdomyosarcoma meningeal extension series consecutive children head neck nonorbital rhabdomyosarcoma rmsa meningeal extension prospectively treated chemotherapy consisting adriamycin doxorubicin adria laboratory columbus oh adm vincristine vcr cyclophosphamide cpm dactinomycin dact followed radiotherapy gy primary tumor volume along intrathecal methotrexate mtx thirteen responded preradiation chemotherapy four relapsed relapse occurred level primary tumor three four year progression free survival pfs similar achieved previous series treated comparable therapeutic approach also included whole brain radiotherapy prophylaxis possible occult meningeal seeding concluded cns prophylaxis radiotherapy questionable management childhood rmsa meningeal extension,neoplasms
8,5,reversibility hepatic fibrosis experimentally induced cholestasis rat reversibility hepatic fibrosis investigated experimental model extrahepatic cholestasis rat common bile duct ligation weeks followed bilioduodenal anastomosis weeks bile duct ligation resulted transitory marked elevation serum concentration nucleotidase alkaline phosphatase bilirubin first days levels decreased threefold twofold fold normal values respectively following weeks histologic examination liver disclosed extensive bile duct proliferation formation periportal fibrosis slight inflammation necrosis distribution major components hepatic extracellular matrix analyzed weeks bile duct ligation using indirect immunoperoxidase method fibrous septa found strongly stained collagens pro iii iii iv fibronectin laminin intense staining found enlarged periportal areas collagen iv laminin particularly abundant around newly formed bile ducts changes paralleled high steady state levels alpha alpha iv collagen chain laminin mrnas relief obstruction weeks resulted shift serum concentration nucleotidase alkaline phosphatase bilirubin toward normal values dramatic resorption bile duct proliferations periportal fibrosis observed three weeks bile duct repermeabilization immunohistochemical study showed pattern distribution extracellular matrix components almost normal except collagen iv remained abundant sinusoids compared normal liver parallel steady state chain laminin mrna level became lower cholestatic livers whereas alpha alpha iv mrnas almost undetectable results show hepatic fibrosis induced experimental extrahepatic cholestasis rat disappears less weeks relief bile duct obstruction suggesting active degradation matrix protein occurs except collagen iv sinusoid,pathological
9,2,current status duplex doppler ultrasound examination abdominal vasculature duplex doppler ultrasound come play central role diagnosis broad spectrum vascular diseases carotid artery occlusive disease deep vein thrombosis role duplex doppler evaluation intra abdominal vascular disease remains unclear article summarizes current status duplex scanning investigation mesenteric arteries renal arteries portal venous system examination technically demanding operator dependent time consuming frequently unsatisfactory due bowel gas obesity complex anatomy postoperative alterations normal anatomic patterns advantages reside primarily absence toxicity generation physiologic well anatomic information centers proper instrumentation skilled technician duplex examination can useful diagnosis management abdominal vascular disease avoids inherent dangers contrast angiography,digestive
